img1,img2,label
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000344\0019_06.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000344\0101_03.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000345\0228_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000345\0482_02.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000346\0463_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000346\0401_03.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000347\0052_02.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000347\0250_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000348\0188_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000348\0301_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000349\0094_03.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000349\0132_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000350\0147_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000350\0547_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000351\0293_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000351\0409_03.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000352\0045_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000352\0048_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000353\0209_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000353\0259_02.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000354\0206_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000354\0426_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000355\0417_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000355\0403_02.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000356\0275_02.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000356\0411_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000357\0065_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000357\0124_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000358\0538_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000358\0054_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000359\0542_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000359\0299_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000360\0015_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000360\0137_03.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000361\0243_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000361\0126_02.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000362\0249_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000362\0138_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000363\0317_02.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000363\0180_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000364\0239_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000364\0008_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000365\0342_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000365\0392_02.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000366\0217_03.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000366\0077_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000367\0076_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000367\0254_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000368\0232_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000368\0211_02.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000369\0238_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000369\0215_02.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000370\0036_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000370\0355_02.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000371\0334_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000371\0235_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000372\0406_02.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000372\0245_02.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000373\0394_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000373\0166_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000374\0101_03.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000374\0391_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000375\0067_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000375\0001_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000376\0174_03.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000376\0329_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000377\0017_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000377\0084_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000378\0182_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000378\0058_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000379\0190_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000379\0125_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000380\0077_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000380\0391_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000381\0173_02.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000381\0280_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000382\0176_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000382\0153_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000383\0423_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000383\0264_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000384\0015_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000384\0247_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000385\0091_02.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000385\0076_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000386\0099_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000386\0273_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000387\0043_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000387\0006_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000388\0069_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000388\0221_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000389\0012_04.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000389\0229_02.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000390\0099_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000390\0205_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000391\0522_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000391\0206_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000392\0068_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000392\0249_02.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000393\0203_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000393\0124_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000394\0162_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000394\0159_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000395\0386_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000395\0355_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000396\0008_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000396\0230_04.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000397\0578_03.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000397\0191_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000398\0260_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000398\0203_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000399\0114_02.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000399\0066_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000400\0037_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000400\0089_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000401\0219_03.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000401\0030_02.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000402\0336_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000402\0002_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000403\0302_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000403\0017_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000405\0407_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000405\0038_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000406\0121_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000406\0128_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000407\0017_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000407\0109_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000408\0179_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000408\0291_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000409\0103_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000409\0187_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000410\0527_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000410\0499_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000411\0289_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000411\0406_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000412\0295_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000412\0097_03.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000413\0185_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000413\0300_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000414\0140_03.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000414\0109_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000415\0156_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000415\0405_02.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000416\0333_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000416\0204_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000417\0198_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000417\0058_04.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000418\0287_02.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000418\0314_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000419\0045_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000419\0713_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000420\0312_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000420\0245_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000421\0116_02.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000421\0007_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000422\0429_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000422\0067_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000423\0268_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000423\0234_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000424\0353_02.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000424\0047_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000425\0157_02.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000425\0404_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000426\0116_02.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000426\0434_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000427\0135_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000427\0093_05.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000428\0012_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000428\0146_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000429\0222_02.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000429\0180_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000430\0064_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000430\0052_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000431\0131_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000431\0117_03.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000432\0242_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000432\0052_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000433\0219_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000433\0087_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000434\0289_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000434\0360_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000435\0275_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000435\0425_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000436\0088_02.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000436\0113_02.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000437\0070_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000437\0041_07.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000438\0361_02.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000438\0531_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000439\0415_02.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000439\0068_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000440\0096_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000440\0323_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000441\0395_02.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000441\0231_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000442\0181_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000442\0151_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000443\0090_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000443\0162_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000444\0088_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000444\0185_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000445\0033_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000445\0019_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000446\0325_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000446\0403_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000447\0281_02.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000447\0211_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000448\0036_02.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000448\0068_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000449\0220_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000449\0309_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000450\0030_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000450\0007_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000451\0225_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000451\0333_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000452\0031_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000452\0219_02.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000453\0173_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000453\0199_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000454\0344_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000454\0093_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000455\0135_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000455\0210_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000456\0146_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000456\0259_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000457\0045_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000457\0056_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000458\0392_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000458\0275_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000459\0203_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000459\0225_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000460\0320_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000460\0421_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000461\0398_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000461\0043_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000462\0376_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000462\0445_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000463\0316_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000463\0314_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000464\0148_02.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000464\0053_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000465\0203_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000465\0285_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000466\0122_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000466\0167_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000467\0134_02.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000467\0149_02.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000468\0083_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000468\0555_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000469\0344_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000469\0261_02.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000470\0216_02.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000470\0003_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000471\0144_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000471\0242_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000472\0200_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000472\0115_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000473\0011_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000473\0302_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000474\0111_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000474\0178_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000475\0226_02.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000475\0169_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000476\0486_02.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000476\0058_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000477\0006_02.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000477\0197_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000478\0170_02.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000478\0359_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000479\0120_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000479\0204_18.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000480\0001_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000480\0055_06.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000481\0280_02.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000481\0146_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000482\0379_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000482\0056_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000483\0389_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000483\0223_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000484\0037_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000484\0386_02.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000485\0316_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000485\0299_04.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000486\0109_04.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000486\0085_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000487\0019_02.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000487\0076_02.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000488\0059_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000488\0216_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000489\0173_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000489\0257_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000490\0053_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000490\0278_03.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000491\0086_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000491\0006_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000492\0388_06.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000492\0152_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000493\0032_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000493\0029_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000494\0163_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000494\0077_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000495\0156_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000495\0307_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000496\0209_03.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000496\0173_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000497\0369_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000497\0012_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000498\0142_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000498\0313_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000499\0043_02.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000499\0028_02.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000500\0477_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000500\0279_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000501\0223_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000501\0359_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000502\0330_02.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000502\0002_02.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000527\0375_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000527\0268_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000596\0095_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000596\0150_03.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000624\0204_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000624\0200_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000654\0009_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000654\0074_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000658\0126_04.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000658\0111_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000659\0417_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000659\0023_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000667\0281_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000667\0334_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000689\0271_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000689\0008_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000706\0072_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000706\0265_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000736\0154_02.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000736\0210_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000740\0061_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000740\0011_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000746\0123_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000746\0143_01.jpg,1
